label,window_size,seed,target_token,target_rank,settled_synergy
hebbian_w8,4,1,176,1666,0.310635
hebbian_w8,4,1,8,17,0.365088
hebbian_w8,4,1,580,1781,0.302069
hebbian_w8,4,1,587,1242,0.319093
hebbian_w8,4,1,11,8,0.372502
hebbian_w8,4,1,21,19,0.370586
hebbian_w8,4,1,9,25,0.357653
hebbian_w8,4,1,11,8,0.372016
hebbian_w8,4,1,14,14,0.374678
hebbian_w8,4,1,1802,1600,0.319047
hebbian_w8,4,1,2,0,0.444336
hebbian_w8,4,1,204,652,0.320916
hebbian_w8,4,1,1835,741,0.329693
hebbian_w8,4,1,30,42,0.357833
hebbian_w8,4,1,20,7,0.368167
hebbian_w8,4,1,51,48,0.362013
hebbian_w8,4,1,688,1816,0.304876
hebbian_w8,4,1,115,1421,0.312406
hebbian_w8,4,1,77,732,0.334428
hebbian_w8,4,1,20,7,0.368168
hebbian_w8,4,1,2,0,0.444455
hebbian_w8,4,1,14,14,0.374695
hebbian_w8,4,1,549,746,0.332690
hebbian_w8,4,1,10,32,0.362130
hebbian_w8,4,1,888,1161,0.323760
hebbian_w8,4,1,404,1294,0.310890
hebbian_w8,4,1,2,0,0.444498
hebbian_w8,4,1,1203,1362,0.313718
hebbian_w8,4,1,177,1217,0.310979
hebbian_w8,4,1,8,17,0.365526
hebbian_w8,4,1,2,0,0.444631
hebbian_w8,4,1,221,1258,0.327215
hebbian_w8,4,1,688,1816,0.304877
hebbian_w8,4,1,13,29,0.366900
hebbian_w8,4,1,252,1080,0.325831
hebbian_w8,4,1,51,48,0.361947
hebbian_w8,4,1,580,1780,0.302026
hebbian_w8,4,1,157,652,0.318282
hebbian_w8,4,1,6,5,0.383862
hebbian_w8,4,1,2,0,0.443907
hebbian_w8,4,1,8,17,0.366325
hebbian_w8,4,1,18,11,0.374848
hebbian_w8,4,1,173,453,0.327950
hebbian_w8,4,1,262,2007,0.251015
hebbian_w8,4,1,644,1973,0.289422
hebbian_w8,4,1,2035,1911,0.309707
hebbian_w8,4,1,7,4,0.399336
hebbian_w8,4,1,15,6,0.390344
hebbian_w8,4,1,2,0,0.445355
hebbian_w8,4,1,7,4,0.399391
hebbian_w8,4,1,117,218,0.342346
hebbian_w8,4,1,8,17,0.366329
hebbian_w8,4,1,696,841,0.325423
hebbian_w8,4,1,13,29,0.367767
hebbian_w8,4,1,301,1279,0.316296
hebbian_w8,4,1,108,778,0.335832
hebbian_w8,4,1,22,13,0.365569
hebbian_w8,4,1,8,17,0.366203
hebbian_w8,4,1,143,72,0.354295
hebbian_w8,4,1,90,77,0.344557
hebbian_w8,4,1,35,75,0.358025
hebbian_w8,4,1,97,61,0.343545
hebbian_w8,4,1,2,0,0.444238
hebbian_w8,4,1,1223,841,0.334142
hebbian_w8,4,1,71,127,0.352076
hebbian_w8,4,1,403,555,0.332280
hebbian_w8,4,1,7,4,0.399338
hebbian_w8,4,1,342,930,0.333571
hebbian_w8,4,1,5,3,0.397422
hebbian_w8,4,1,3,2,0.406978
hebbian_w8,4,1,656,1329,0.325095
hebbian_w8,4,1,11,8,0.371481
hebbian_w8,4,1,35,78,0.356562
hebbian_w8,4,1,2,0,0.444702
hebbian_w8,4,1,403,584,0.332526
hebbian_w8,4,1,1749,1604,0.314052
hebbian_w8,4,1,223,323,0.350788
hebbian_w8,4,1,110,51,0.361039
hebbian_w8,4,1,31,19,0.371051
hebbian_w8,4,1,11,8,0.371498
hebbian_w8,4,1,2,0,0.444156
hebbian_w8,4,1,2,0,0.445358
hebbian_w8,4,1,70,36,0.363619
hebbian_w8,4,1,7,4,0.399347
hebbian_w8,4,1,35,80,0.356343
hebbian_w8,4,1,125,25,0.371023
hebbian_w8,4,1,6,5,0.384465
hebbian_w8,4,1,512,1809,0.310866
hebbian_w8,4,1,119,1866,0.294800
hebbian_w8,4,1,923,2019,0.264003
hebbian_w8,4,1,7,4,0.399652
hebbian_w8,4,1,51,48,0.361836
hebbian_w8,4,1,476,1157,0.336175
hebbian_w8,4,1,55,963,0.333926
hebbian_w8,4,1,2,0,0.444329
hebbian_w8,4,1,3,3,0.405566
hebbian_w8,4,1,12,27,0.363491
hebbian_w8,4,1,1002,2003,0.267513
hebbian_w8,4,1,2,0,0.445352
hebbian_w8,4,1,66,101,0.355918
hebbian_w8,4,1,3,2,0.405799
hebbian_w8,4,1,2,0,0.444370
hebbian_w8,4,1,398,234,0.344231
hebbian_w8,4,1,2,0,0.443901
hebbian_w8,4,1,814,56,0.331032
hebbian_w8,4,1,6,5,0.384110
hebbian_w8,4,1,11,8,0.372073
hebbian_w8,4,1,9,26,0.356903
hebbian_w8,4,1,17,47,0.352433
hebbian_w8,4,1,11,8,0.372496
hebbian_w8,4,1,1884,1765,0.314446
hebbian_w8,4,1,1146,1760,0.309098
hebbian_w8,4,1,1583,1253,0.324276
hebbian_w8,4,1,98,152,0.352259
hebbian_w8,4,1,9,24,0.359065
reconstruction_w8,4,1,621,1356,0.124639
reconstruction_w8,4,1,314,1783,0.134684
reconstruction_w8,4,1,1647,1624,0.134746
reconstruction_w8,4,1,2,0,0.331985
reconstruction_w8,4,1,3,2,0.324034
reconstruction_w8,4,1,4,3,0.306166
reconstruction_w8,4,1,3,2,0.325513
reconstruction_w8,4,1,107,69,0.161474
reconstruction_w8,4,1,3,2,0.325212
reconstruction_w8,4,1,2,0,0.333640
reconstruction_w8,4,1,50,25,0.186099
reconstruction_w8,4,1,2,0,0.333505
reconstruction_w8,4,1,2,0,0.333481
reconstruction_w8,4,1,7,5,0.280270
reconstruction_w8,4,1,113,241,0.144201
reconstruction_w8,4,1,5,4,0.286829
reconstruction_w8,4,1,574,1469,0.133878
reconstruction_w8,4,1,1105,1817,0.104432
reconstruction_w8,4,1,314,1793,0.135629
reconstruction_w8,4,1,69,405,0.144630
reconstruction_w8,4,1,314,1750,0.132273
reconstruction_w8,4,1,426,1049,0.129984
reconstruction_w8,4,1,3,2,0.325212
reconstruction_w8,4,1,121,274,0.134005
reconstruction_w8,4,1,75,87,0.151819
reconstruction_w8,4,1,7,5,0.278669
reconstruction_w8,4,1,2,0,0.331925
reconstruction_w8,4,1,7,5,0.278459
reconstruction_w8,4,1,684,1137,0.132269
reconstruction_w8,4,1,314,1791,0.135194
reconstruction_w8,4,1,17,17,0.206724
reconstruction_w8,4,1,8,6,0.285022
reconstruction_w8,4,1,10,8,0.256904
reconstruction_w8,4,1,291,189,0.138135
reconstruction_w8,4,1,529,776,0.112041
reconstruction_w8,4,1,8,6,0.283177
reconstruction_w8,4,1,74,51,0.174243
reconstruction_w8,4,1,49,35,0.169415
reconstruction_w8,4,1,5,4,0.287232
reconstruction_w8,4,1,76,293,0.143572
reconstruction_w8,4,1,179,442,0.130730
reconstruction_w8,4,1,983,1389,0.114991
reconstruction_w8,4,1,1297,1260,0.124138
reconstruction_w8,4,1,15,10,0.243889
reconstruction_w8,4,1,12,13,0.230319
reconstruction_w8,4,1,9,11,0.249449
reconstruction_w8,4,1,293,165,0.136324
reconstruction_w8,4,1,6,1,0.317555
reconstruction_w8,4,1,22,27,0.176148
reconstruction_w8,4,1,1212,1108,0.116732
reconstruction_w8,4,1,404,759,0.122617
reconstruction_w8,4,1,57,28,0.193706
reconstruction_w8,4,1,21,25,0.184433
reconstruction_w8,4,1,6,1,0.317548
reconstruction_w8,4,1,3,2,0.325455
reconstruction_w8,4,1,48,52,0.173834
reconstruction_w8,4,1,829,1701,0.132600
reconstruction_w8,4,1,1347,1341,0.123110
reconstruction_w8,4,1,201,430,0.133708
reconstruction_w8,4,1,33,21,0.211164
reconstruction_w8,4,1,9,11,0.249133
reconstruction_w8,4,1,144,191,0.162026
reconstruction_w8,4,1,2,0,0.332604
reconstruction_w8,4,1,1229,1907,0.107545
reconstruction_w8,4,1,404,725,0.126251
reconstruction_w8,4,1,735,168,0.141474
reconstruction_w8,4,1,21,25,0.184597
reconstruction_w8,4,1,8,6,0.283516
reconstruction_w8,4,1,69,406,0.145372
reconstruction_w8,4,1,3,2,0.323840
reconstruction_w8,4,1,728,508,0.140643
reconstruction_w8,4,1,2,0,0.331864
reconstruction_w8,4,1,2,0,0.332192
reconstruction_w8,4,1,3,2,0.323825
reconstruction_w8,4,1,35,129,0.147822
reconstruction_w8,4,1,211,1341,0.113035
reconstruction_w8,4,1,191,103,0.145393
reconstruction_w8,4,1,6,1,0.316404
reconstruction_w8,4,1,185,576,0.138469
reconstruction_w8,4,1,3,2,0.325423
reconstruction_w8,4,1,5,4,0.288819
reconstruction_w8,4,1,3,2,0.324047
reconstruction_w8,4,1,3,2,0.325036
reconstruction_w8,4,1,5,4,0.286919
reconstruction_w8,4,1,5,4,0.286952
reconstruction_w8,4,1,42,137,0.163663
reconstruction_w8,4,1,531,815,0.136920
reconstruction_w8,4,1,12,13,0.233139
reconstruction_w8,4,1,2,0,0.333465
reconstruction_w8,4,1,14,16,0.229782
reconstruction_w8,4,1,16,9,0.261102
reconstruction_w8,4,1,6,1,0.316478
reconstruction_w8,4,1,40,245,0.149846
reconstruction_w8,4,1,673,633,0.118672
reconstruction_w8,4,1,65,41,0.166439
reconstruction_w8,4,1,549,1967,0.105745
reconstruction_w8,4,1,6,1,0.317172
reconstruction_w8,4,1,96,94,0.154731
reconstruction_w8,4,1,7,5,0.277989
reconstruction_w8,4,1,5,4,0.289087
reconstruction_w8,4,1,5,4,0.289149
reconstruction_w8,4,1,5,4,0.286973
reconstruction_w8,4,1,5,4,0.287680
reconstruction_w8,4,1,9,11,0.249634
reconstruction_w8,4,1,20,20,0.209942
reconstruction_w8,4,1,2,0,0.332121
reconstruction_w8,4,1,312,326,0.137735
reconstruction_w8,4,1,134,161,0.157895
reconstruction_w8,4,1,126,63,0.164998
reconstruction_w8,4,1,494,932,0.135196
reconstruction_w8,4,1,1504,1899,0.103027
reconstruction_w8,4,1,2,0,0.332073
reconstruction_w8,4,1,5,4,0.286848
reconstruction_w8,4,1,1042,1925,0.100640
reconstruction_w8,4,1,4,3,0.306156
reconstruction_w8,4,1,298,786,0.121821
reconstruction_w8,4,1,377,344,0.150550
reconstruction_w8,4,1,760,1474,0.130379
reconstruction_w8,4,1,40,259,0.146451
reconstruction_w8,4,1,17,17,0.207835
reconstruction_w8,4,1,5,4,0.289224
reconstruction_w8,4,1,1802,1533,0.130235
reconstruction_w8,4,1,53,527,0.145552
reconstruction_w8,4,1,4,3,0.305971
reconstruction_w8,4,1,2,0,0.332237
reconstruction_w8,4,1,4,3,0.306350
reconstruction_w8,4,1,81,109,0.145085
reconstruction_w8,4,1,1959,1251,0.121808
reconstruction_w8,4,1,6,1,0.316433
reconstruction_w8,4,1,4,3,0.306240
reconstruction_w8,4,1,6,1,0.316427
reconstruction_w8,4,1,11,7,0.283685
reconstruction_w8,4,1,5,4,0.286980
reconstruction_w8,4,1,23,44,0.176676
reconstruction_w8,4,1,527,624,0.148499
reconstruction_w8,4,1,17,17,0.204576
reconstruction_w8,4,1,155,608,0.123276
reconstruction_w8,4,1,1520,1201,0.133654
reconstruction_w8,4,1,167,1558,0.118338
reconstruction_w8,4,1,958,728,0.126132
reconstruction_w8,4,1,5,4,0.286982
reconstruction_w8,4,1,2,0,0.332463
reconstruction_w8,4,1,2,0,0.331918
reconstruction_w8,4,1,8,6,0.283346
reconstruction_w8,4,1,1285,1544,0.109132
reconstruction_w8,4,1,1223,498,0.137394
reconstruction_w8,4,1,7,5,0.277983
reconstruction_w8,4,1,2,0,0.332222
reconstruction_w8,4,1,4,3,0.304319
reconstruction_w8,4,1,357,1922,0.106023
reconstruction_w8,4,1,176,1348,0.121198
reconstruction_w8,4,1,15,10,0.247560
reconstruction_w8,4,1,3,2,0.323806
reconstruction_w8,4,1,16,9,0.258657
reconstruction_w8,4,1,126,61,0.161876
reconstruction_w8,4,1,5,4,0.286970
reconstruction_w8,4,1,3,2,0.325398
reconstruction_w8,4,1,15,10,0.244610
reconstruction_w8,4,1,7,5,0.278013
reconstruction_w8,4,1,16,9,0.258716
reconstruction_w8,4,1,379,303,0.146296
reconstruction_w8,4,1,94,58,0.169545
reconstruction_w8,4,1,8,6,0.283402
reconstruction_w8,4,1,81,109,0.144418
reconstruction_w8,4,1,3,2,0.324972
reconstruction_w8,4,1,905,1525,0.122000
reconstruction_w8,4,1,67,65,0.160046
reconstruction_w8,4,1,13,12,0.251789
reconstruction_w8,4,1,3,2,0.323835
reconstruction_w8,4,1,2,0,0.332047
reconstruction_w8,4,1,2,0,0.332489
reconstruction_w8,4,1,672,1697,0.128257
reconstruction_w8,4,1,2,0,0.332327
reconstruction_w8,4,1,3,2,0.323823
reconstruction_w8,4,1,5,4,0.286486
reconstruction_w8,4,1,4,3,0.304331
reconstruction_w8,4,1,391,664,0.131068
reconstruction_w8,4,1,698,1706,0.115441
reconstruction_w8,4,1,81,109,0.144993
reconstruction_w8,4,1,103,90,0.147384
reconstruction_w8,4,1,16,9,0.258697
reconstruction_w8,4,1,984,1905,0.117592
reconstruction_w8,4,1,3,2,0.323796
reconstruction_w8,4,1,14,16,0.227176
reconstruction_w8,4,1,2,0,0.331636
reconstruction_w8,4,1,4,3,0.304551
reconstruction_w8,4,1,4,3,0.306295
reconstruction_w8,4,1,33,21,0.211658
reconstruction_w8,4,1,261,198,0.150383
reconstruction_w8,4,1,27,79,0.150456
reconstruction_w8,4,1,339,1055,0.112187
reconstruction_w8,4,1,72,1622,0.116142
reconstruction_w8,4,1,64,786,0.137045
reconstruction_w8,4,1,4,3,0.304258
reconstruction_w8,4,1,25,22,0.195354
reconstruction_w8,4,1,2,0,0.331908
reconstruction_w8,4,1,138,205,0.135689
reconstruction_w8,4,1,584,325,0.131768
reconstruction_w8,4,1,741,1257,0.115706
reconstruction_w8,4,1,5,4,0.286831
reconstruction_w8,4,1,930,1475,0.114830
reconstruction_w8,4,1,404,726,0.126400
reconstruction_w8,4,1,13,12,0.252420
reconstruction_w8,4,1,36,82,0.166534
reconstruction_w8,4,1,2,0,0.331915
reconstruction_w8,4,1,3,2,0.325506
reconstruction_w8,4,1,4,3,0.304226
reconstruction_w8,4,1,484,987,0.129758
reconstruction_w8,4,1,81,109,0.144514
reconstruction_w8,4,1,58,80,0.152396
reconstruction_w8,4,1,1103,343,0.139413
reconstruction_w8,4,1,48,52,0.173779
reconstruction_w8,4,1,2,0,0.331907
reconstruction_w8,4,1,264,1613,0.115263
reconstruction_w8,4,1,44,101,0.159969
reconstruction_w8,4,1,546,1540,0.117437
reconstruction_w8,4,1,2,0,0.331984
reconstruction_w8,4,1,3,2,0.323870
reconstruction_w8,4,1,598,678,0.143398
reconstruction_w8,4,1,1232,1555,0.106958
reconstruction_w8,4,1,22,27,0.172177
reconstruction_w8,4,1,3,2,0.324046
reconstruction_w8,4,1,24,15,0.225588
reconstruction_w8,4,1,941,758,0.142685
reconstruction_w8,4,1,104,339,0.135653
reconstruction_w8,4,1,1056,1088,0.121838
reconstruction_w8,4,1,285,139,0.150722
reconstruction_w8,4,1,23,44,0.171826
reconstruction_w8,4,1,7,5,0.278317
reconstruction_w8,4,1,2,0,0.332142
reconstruction_w8,4,1,7,5,0.277937
reconstruction_w8,4,1,442,1070,0.113574
reconstruction_w8,4,1,43,146,0.157179
reconstruction_w8,4,1,41,115,0.169808
reconstruction_w8,4,1,1791,1501,0.140276
reconstruction_w8,4,1,52,58,0.171665
reconstruction_w8,4,1,2,0,0.332091
reconstruction_w8,4,1,5,4,0.286699
reconstruction_w8,4,1,2,0,0.331905
reconstruction_w8,4,1,693,727,0.127303
reconstruction_w8,4,1,934,1560,0.124231
reconstruction_w8,4,1,1345,1842,0.107082
reconstruction_w8,4,1,48,52,0.173929
reconstruction_w8,4,1,27,79,0.150479
reconstruction_w8,4,1,336,656,0.135636
reconstruction_w8,4,1,16,9,0.258708
reconstruction_w8,4,1,14,16,0.227048
reconstruction_w8,4,1,505,1225,0.116786
reconstruction_w8,4,1,1100,1492,0.125582
reconstruction_w8,4,1,43,146,0.156636
reconstruction_w8,4,1,1583,946,0.132607
reconstruction_w8,4,1,29,61,0.156111
reconstruction_w8,4,1,205,639,0.130267
reconstruction_w8,4,1,52,60,0.167124
reconstruction_w8,4,1,1485,1914,0.098012
reconstruction_w8,4,1,277,868,0.126278
reconstruction_w8,4,1,245,198,0.152964
reconstruction_w8,4,1,2,0,0.331992
reconstruction_w8,4,1,3,2,0.323942
reconstruction_w8,4,1,16,9,0.261390
reconstruction_w8,4,1,2,0,0.332185
reconstruction_w8,4,1,89,155,0.148052
reconstruction_w8,4,1,584,301,0.135709
reconstruction_w8,4,1,2,0,0.332323
reconstruction_w8,4,1,284,170,0.157392
reconstruction_w8,4,1,10,8,0.254290
reconstruction_w8,4,1,9,11,0.252082
reconstruction_w8,4,1,2,0,0.332225
reconstruction_w8,4,1,966,1453,0.130449
reconstruction_w8,4,1,2,0,0.331957
reconstruction_w8,4,1,5,4,0.286956
reconstruction_w8,4,1,790,420,0.136608
reconstruction_w8,4,1,1316,1681,0.118779
reconstruction_w8,4,1,8,6,0.283129
reconstruction_w8,4,1,966,1450,0.129838
reconstruction_w8,4,1,521,1589,0.098105
reconstruction_w8,4,1,13,12,0.250061
reconstruction_w8,4,1,8,6,0.283445
reconstruction_w8,4,1,94,58,0.168594
reconstruction_w8,4,1,1760,1636,0.110493
reconstruction_w8,4,1,1601,1184,0.131676
reconstruction_w8,4,1,388,1740,0.113436
reconstruction_w8,4,1,972,1425,0.124065
reconstruction_w8,4,1,206,1523,0.117408
reconstruction_w8,4,1,206,1552,0.121200
reconstruction_w8,4,1,495,1360,0.119575
reconstruction_w8,4,1,930,1475,0.114780
reconstruction_w8,4,1,7,5,0.277830
reconstruction_w8,4,1,2,0,0.332339
reconstruction_w8,4,1,1392,1704,0.115560
reconstruction_w8,4,1,3,2,0.325442
reconstruction_w8,4,1,3,2,0.323729
reconstruction_w8,4,1,25,22,0.195422
reconstruction_w8,4,1,4,3,0.304243
reconstruction_w8,4,1,1497,1494,0.111017
reconstruction_w8,4,1,324,285,0.136704
reconstruction_w8,4,1,16,9,0.261394
reconstruction_w8,4,1,1202,396,0.137619
reconstruction_w8,4,1,2,0,0.332290
reconstruction_w8,4,1,15,10,0.247756
reconstruction_w8,4,1,464,940,0.125551
reconstruction_w8,4,1,2,0,0.331915
reconstruction_w8,4,1,1364,246,0.142962
reconstruction_w8,4,1,376,399,0.130419
reconstruction_w8,4,1,796,295,0.132169
reconstruction_w8,4,1,18,18,0.214182
reconstruction_w8,4,1,14,16,0.227349
reconstruction_w8,4,1,811,469,0.144185
reconstruction_w8,4,1,39,56,0.159017
reconstruction_w8,4,1,5,4,0.286847
reconstruction_w8,4,1,2,0,0.332245
reconstruction_w8,4,1,769,969,0.126068
reconstruction_w8,4,1,188,311,0.147749
reconstruction_w8,4,1,6,1,0.316424
reconstruction_w8,4,1,2,0,0.332181
reconstruction_w8,4,1,3,2,0.324920
reconstruction_w8,4,1,45,71,0.167721
reconstruction_w8,4,1,5,4,0.288174
reconstruction_w8,4,1,26,23,0.186375
reconstruction_w8,4,1,132,38,0.166168
reconstruction_w8,4,1,1645,1352,0.139629
reconstruction_w8,4,1,3,2,0.323760
reconstruction_w8,4,1,51,53,0.163132
reconstruction_w8,4,1,1093,1187,0.128201
reconstruction_w8,4,1,5,4,0.289084
reconstruction_w8,4,1,615,488,0.131881
reconstruction_w8,4,1,539,274,0.141243
reconstruction_w8,4,1,4,3,0.305517
reconstruction_w8,4,1,714,1474,0.121680
reconstruction_w8,4,1,69,406,0.145052
reconstruction_w8,4,1,3,2,0.325582
reconstruction_w8,4,1,59,230,0.159012
reconstruction_w8,4,1,1492,2001,0.096606
reconstruction_w8,4,1,32,56,0.170142
reconstruction_w8,4,1,22,27,0.172396
reconstruction_w8,4,1,8,6,0.283483
reconstruction_w8,4,1,19,14,0.225959
reconstruction_w8,4,1,2,0,0.331900
reconstruction_w8,4,1,16,9,0.258165
reconstruction_w8,4,1,36,82,0.166432
reconstruction_w8,4,1,45,70,0.171688
reconstruction_w8,4,1,45,70,0.171672
reconstruction_w8,4,1,1652,940,0.135117
reconstruction_w8,4,1,16,9,0.258167
reconstruction_w8,4,1,75,87,0.152507
reconstruction_w8,4,1,32,53,0.173996
reconstruction_w8,4,1,358,1221,0.125508
reconstruction_w8,4,1,259,534,0.133553
reconstruction_w8,4,1,2,0,0.332072
reconstruction_w8,4,1,69,403,0.140793
reconstruction_w8,4,1,5,4,0.286816
reconstruction_w8,4,1,12,13,0.230463
reconstruction_w8,4,1,6,1,0.317476
reconstruction_w8,4,1,25,22,0.195422
reconstruction_w8,4,1,5,4,0.286898
reconstruction_w8,4,1,89,156,0.151914
reconstruction_w8,4,1,143,223,0.131588
reconstruction_w8,4,1,368,1491,0.112409
reconstruction_w8,4,1,4,3,0.306283
reconstruction_w8,4,1,3,2,0.324160
reconstruction_w8,4,1,121,290,0.129268
reconstruction_w8,4,1,29,61,0.159464
reconstruction_w8,4,1,959,1193,0.114036
reconstruction_w8,4,1,32,56,0.169559
reconstruction_w8,4,1,710,1929,0.112863
reconstruction_w8,4,1,39,55,0.157932
reconstruction_w8,4,1,2,0,0.333633
reconstruction_w8,4,1,3,2,0.324927
reconstruction_w8,4,1,84,532,0.128039
reconstruction_w8,4,1,2,0,0.332076
reconstruction_w8,4,1,3,2,0.323676
reconstruction_w8,4,1,16,9,0.261317
reconstruction_w8,4,1,13,12,0.252886
reconstruction_w8,4,1,12,13,0.233138
reconstruction_w8,4,1,2,0,0.333181
reconstruction_w8,4,1,7,5,0.279842
reconstruction_w8,4,1,98,134,0.149927
reconstruction_w8,4,1,204,123,0.170614
reconstruction_w8,4,1,54,1077,0.122435
reconstruction_w8,4,1,477,1534,0.125465
reconstruction_w8,4,1,7,5,0.277888
reconstruction_w8,4,1,163,884,0.136022
reconstruction_w8,4,1,54,1077,0.122435
reconstruction_w8,4,1,7,5,0.277930
reconstruction_w8,4,1,711,970,0.124625
reconstruction_w8,4,1,176,1366,0.125257
reconstruction_w8,4,1,8,6,0.283504
reconstruction_w8,4,1,580,1523,0.115491
reconstruction_w8,4,1,587,394,0.137960
reconstruction_w8,4,1,11,7,0.285461
reconstruction_w8,4,1,21,25,0.184465
reconstruction_w8,4,1,9,11,0.249700
reconstruction_w8,4,1,11,7,0.283914
reconstruction_w8,4,1,14,16,0.227377
reconstruction_w8,4,1,1802,1529,0.129484
reconstruction_w8,4,1,2,0,0.332416
reconstruction_w8,4,1,204,121,0.169109
reconstruction_w8,4,1,1835,924,0.115259
reconstruction_w8,4,1,30,32,0.190858
reconstruction_w8,4,1,20,20,0.204837
reconstruction_w8,4,1,51,53,0.164068
reconstruction_w8,4,1,688,1774,0.123701
reconstruction_w8,4,1,115,46,0.162981
reconstruction_w8,4,1,77,89,0.170061
reconstruction_w8,4,1,20,20,0.204765
reconstruction_w8,4,1,2,0,0.332056
reconstruction_w8,4,1,14,16,0.227062
reconstruction_w8,4,1,549,1974,0.103467
reconstruction_w8,4,1,10,8,0.254805
reconstruction_w8,4,1,888,1860,0.105441
reconstruction_w8,4,1,404,750,0.123346
reconstruction_w8,4,1,2,0,0.331984
reconstruction_w8,4,1,1203,1670,0.113542
reconstruction_w8,4,1,177,461,0.119363
reconstruction_w8,4,1,8,6,0.283481
reconstruction_w8,4,1,2,0,0.332221
reconstruction_w8,4,1,221,1286,0.121597
reconstruction_w8,4,1,688,1771,0.123455
reconstruction_w8,4,1,13,12,0.249875
reconstruction_w8,4,1,252,205,0.151034
reconstruction_w8,4,1,51,53,0.163439
reconstruction_w8,4,1,580,1523,0.116058
reconstruction_w8,4,1,157,94,0.134450
reconstruction_w8,4,1,6,1,0.316599
reconstruction_w8,4,1,2,0,0.332055
reconstruction_w8,4,1,8,6,0.284936
reconstruction_w8,4,1,18,18,0.214763
reconstruction_w8,4,1,173,691,0.138324
reconstruction_w8,4,1,262,2009,0.099708
reconstruction_w8,4,1,644,1944,0.115957
reconstruction_w8,4,1,2035,1958,0.103245
reconstruction_w8,4,1,7,5,0.277711
reconstruction_w8,4,1,15,10,0.247184
reconstruction_w8,4,1,2,0,0.333711
reconstruction_w8,4,1,7,5,0.278002
reconstruction_w8,4,1,117,110,0.146409
reconstruction_w8,4,1,8,6,0.284804
reconstruction_w8,4,1,696,1311,0.124943
reconstruction_w8,4,1,13,12,0.253005
reconstruction_w8,4,1,301,1773,0.108313
reconstruction_w8,4,1,108,1586,0.100736
reconstruction_w8,4,1,22,27,0.176114
reconstruction_w8,4,1,8,6,0.284323
reconstruction_w8,4,1,143,224,0.131274
reconstruction_w8,4,1,90,182,0.130016
reconstruction_w8,4,1,35,123,0.152587
reconstruction_w8,4,1,97,237,0.147585
reconstruction_w8,4,1,2,0,0.331847
reconstruction_w8,4,1,1223,526,0.132523
reconstruction_w8,4,1,71,262,0.140841
reconstruction_w8,4,1,403,472,0.139166
reconstruction_w8,4,1,7,5,0.277742
reconstruction_w8,4,1,342,793,0.135218
reconstruction_w8,4,1,5,4,0.289132
reconstruction_w8,4,1,3,2,0.325423
reconstruction_w8,4,1,656,1017,0.147834
reconstruction_w8,4,1,11,7,0.283865
reconstruction_w8,4,1,35,129,0.147887
reconstruction_w8,4,1,2,0,0.331818
reconstruction_w8,4,1,403,452,0.143934
reconstruction_w8,4,1,1749,1701,0.103302
reconstruction_w8,4,1,223,890,0.132802
reconstruction_w8,4,1,110,293,0.143430
reconstruction_w8,4,1,31,19,0.204579
reconstruction_w8,4,1,11,7,0.283906
reconstruction_w8,4,1,2,0,0.332259
reconstruction_w8,4,1,2,0,0.333689
reconstruction_w8,4,1,70,54,0.167582
reconstruction_w8,4,1,7,5,0.277843
reconstruction_w8,4,1,35,129,0.148243
reconstruction_w8,4,1,125,340,0.150205
reconstruction_w8,4,1,6,1,0.317408
reconstruction_w8,4,1,512,1033,0.107129
reconstruction_w8,4,1,119,48,0.174703
reconstruction_w8,4,1,923,828,0.135390
reconstruction_w8,4,1,7,5,0.277992
reconstruction_w8,4,1,51,53,0.163428
reconstruction_w8,4,1,476,569,0.140232
reconstruction_w8,4,1,55,60,0.166795
reconstruction_w8,4,1,2,0,0.332237
reconstruction_w8,4,1,3,2,0.323643
reconstruction_w8,4,1,12,13,0.233198
reconstruction_w8,4,1,1002,1900,0.127860
reconstruction_w8,4,1,2,0,0.333665
reconstruction_w8,4,1,66,88,0.150764
reconstruction_w8,4,1,3,2,0.323825
reconstruction_w8,4,1,2,0,0.331976
reconstruction_w8,4,1,398,303,0.133430
reconstruction_w8,4,1,2,0,0.332476
reconstruction_w8,4,1,814,510,0.139961
reconstruction_w8,4,1,6,1,0.316474
reconstruction_w8,4,1,11,7,0.283717
reconstruction_w8,4,1,9,11,0.249984
reconstruction_w8,4,1,17,17,0.205078
reconstruction_w8,4,1,11,7,0.285308
reconstruction_w8,4,1,1884,1630,0.121692
reconstruction_w8,4,1,1146,926,0.128899
reconstruction_w8,4,1,1583,961,0.131760
reconstruction_w8,4,1,98,135,0.148842
reconstruction_w8,4,1,9,11,0.252293
per_scale_w4,4,1,621,741,0.035190
per_scale_w4,4,1,314,554,0.040599
per_scale_w4,4,1,1647,1585,0.005423
per_scale_w4,4,1,2,12,0.219604
per_scale_w4,4,1,3,1,0.246494
per_scale_w4,4,1,4,2,0.261120
per_scale_w4,4,1,3,1,0.246485
per_scale_w4,4,1,107,141,0.122821
per_scale_w4,4,1,3,1,0.246457
per_scale_w4,4,1,2,12,0.219591
per_scale_w4,4,1,50,34,0.201460
per_scale_w4,4,1,2,12,0.219600
